,TARGET
304724,0
200193,1
199034,0
69599,0
175393,1
16069,0
194477,0
90025,0
144011,0
4024,0
93611,0
94656,1
177357,0
262947,1
200837,0
16074,0
120357,0
65837,0
77775,0
219647,0
220831,0
55854,0
235954,0
66163,0
239922,0
178906,0
81872,0
131386,0
212384,0
42810,0
28366,0
151011,0
292618,0
154995,0
37038,0
22693,0
62119,0
49041,1
179640,1
90759,0
266341,0
106599,0
64989,0
271712,0
241009,0
105764,0
262048,0
61741,0
250180,1
140034,0
295560,0
229698,0
132015,0
86433,0
199649,0
118115,0
82214,0
74937,0
191655,1
303291,0
60206,0
149708,0
17519,0
284769,0
249228,0
154333,0
2502,0
258938,0
130066,0
279135,0
305806,0
117740,0
60822,0
22021,0
200677,0
163386,0
268400,0
259862,0
166626,1
111825,0
119230,0
38644,0
9352,0
186556,0
37550,0
131083,0
69129,0
232749,0
65713,0
220637,0
136459,0
94205,1
66980,0
48194,0
214560,0
192750,0
126381,0
213723,0
127605,0
201451,0
146723,0
190087,0
279559,0
62957,0
291294,0
283050,0
185350,0
114947,0
186641,0
269778,0
79001,0
157746,0
187006,0
289483,0
231454,0
170454,0
168828,0
288019,0
108293,0
73450,0
232807,0
209126,0
234192,0
249836,0
20398,0
101441,0
234596,0
256171,0
171034,0
92375,0
197373,0
25533,0
250688,0
127925,0
276715,0
166406,0
7345,0
163987,0
99161,0
46259,0
12279,0
257624,0
129551,0
252800,0
105235,0
6364,0
182110,0
153710,0
152767,0
54344,0
85744,0
213530,0
86863,0
267459,0
4682,0
194767,0
299693,0
279248,0
148189,0
301228,0
7919,0
79632,0
226066,0
234358,0
301018,0
133053,0
106608,1
302120,0
23585,0
5620,0
102968,0
200697,0
270815,0
139975,0
60456,0
35416,0
261198,0
221518,0
295434,0
72633,0
258253,0
242221,0
235219,0
233131,0
101383,0
288341,0
64163,0
23805,0
238650,0
33424,0
55046,0
208785,0
32721,0
226131,0
70248,0
47689,1
35375,0
8829,1
23691,0
144418,0
118462,0
233964,0
51593,0
254085,0
209227,0
112586,1
283761,0
258719,0
109868,0
193839,0
145817,0
39786,0
97061,0
263411,0
33989,0
138754,0
258713,1
18927,0
189106,0
143375,0
143577,0
221640,0
241028,0
154566,0
236462,1
212592,0
196017,0
111535,0
99098,0
88736,0
287160,0
247495,0
141566,0
35419,0
49658,0
163211,0
44933,0
165064,0
186283,0
293421,0
28689,0
192846,0
247871,0
209060,1
146945,1
218491,0
268617,0
28164,0
47755,0
150594,0
33304,0
181066,0
27516,0
169243,0
258431,0
214594,0
218880,0
115066,0
22959,0
124161,0
14513,0
273863,0
92625,0
134541,0
167000,0
97488,0
100083,0
96052,0
170780,0
109439,0
139184,0
120384,0
261341,0
159007,0
68069,0
127331,1
281918,0
78862,1
38081,0
87166,0
197,0
176758,0
88849,0
301262,0
263177,0
250319,0
92531,0
9287,0
198173,0
114867,0
107094,0
168672,0
267318,0
17621,0
9747,0
114174,0
268274,0
172925,0
28590,0
114887,0
103475,0
147452,0
250472,1
135892,0
302296,0
190608,0
97642,0
234114,0
287347,0
5749,0
249743,1
124474,0
215710,0
75739,1
277596,0
65765,0
259895,0
201786,0
205576,0
196625,0
228840,0
208058,1
103645,0
169956,0
105103,0
307301,0
80864,0
123854,0
51012,0
235273,0
224672,0
67410,0
91683,0
15698,0
226253,0
19585,0
292591,0
218649,0
219787,1
230807,0
90799,0
38057,0
175822,0
75303,0
51885,0
116861,0
282949,0
243935,0
283528,0
71603,1
31104,0
53724,0
266258,0
217727,0
241521,0
211946,0
294742,0
44273,0
264040,0
10867,0
61982,0
169384,0
85523,0
145196,1
26363,0
19638,0
287966,0
124623,0
89218,0
110643,0
29076,0
298870,1
192776,0
124396,0
159513,0
26956,0
119872,0
51368,1
247509,0
237765,0
151268,0
163237,0
165319,0
226418,0
210130,0
72384,0
146401,0
150867,0
40740,0
269137,0
65532,0
53284,0
42963,0
159268,0
86414,0
104796,0
252187,0
131279,0
280410,0
153000,0
249943,1
45009,0
298245,0
137872,0
204371,0
176180,0
301912,0
69035,0
257248,0
106707,0
160433,0
30273,0
185871,0
125341,0
189601,0
76755,0
226315,0
113713,0
143195,0
93976,0
103350,0
216580,0
160373,0
4184,0
158888,0
47667,1
101038,0
20913,0
78195,0
205470,0
203800,0
82958,0
90165,0
101648,0
53922,0
136456,0
66071,0
199326,0
303102,0
194219,0
233466,0
123282,0
62815,0
170251,0
276179,0
63005,0
53501,0
61454,0
55719,0
216887,0
114349,0
89757,0
124692,0
299013,0
15554,0
133071,1
294760,0
183710,0
48299,1
116828,0
160035,0
237936,1
48684,0
139047,0
15960,1
108602,0
297619,0
74661,0
186870,1
278639,0
158617,1
256254,0
250513,1
11796,0
73950,0
68967,0
38318,0
7260,0
39922,0
79254,0
233331,0
89404,0
241534,1
293653,0
148328,0
174748,0
12204,0
150960,0
45998,0
76143,0
130030,0
40720,0
109209,0
290724,1
110622,0
292986,0
25965,0
38232,0
63088,0
97265,0
260818,0
163546,0
191663,0
70733,0
273657,1
156208,0
9265,0
287107,0
126442,0
226274,0
47460,1
12361,0
53647,0
160377,0
251653,0
154421,0
89441,0
114558,0
262447,0
138146,0
125172,0
83336,0
180064,0
4856,0
98315,0
82289,0
164964,0
91939,0
113499,0
149981,0
306074,0
29464,0
4250,0
220856,0
268150,0
74596,1
89355,0
128184,0
299489,0
288851,0
192951,0
307320,0
155150,0
292738,0
291574,0
159963,0
41867,0
9785,0
120396,0
51589,0
144365,0
134510,0
121205,0
46517,0
242075,0
116463,0
292259,0
168952,0
98705,0
218228,0
27152,0
66179,0
53380,1
31109,0
20468,0
293426,0
205982,1
152749,0
133694,0
151292,0
193759,0
219457,0
144340,0
143455,0
14787,0
245576,0
86721,0
282267,0
75011,0
78371,1
27216,0
157931,1
268428,0
57607,0
156096,0
86949,0
197811,0
242630,0
162479,0
265830,0
147562,0
243222,1
228904,0
91634,0
223580,0
83049,0
255520,0
26099,0
5818,1
272025,0
88014,0
156557,0
42371,0
198921,1
170399,0
139450,0
157913,0
76330,0
89282,0
87518,0
130352,0
302274,0
177983,0
235400,0
8141,0
30822,0
184936,0
275028,0
302601,0
238672,0
21911,0
304277,0
66643,0
25019,0
24291,0
112775,0
57893,0
213811,0
78686,0
235075,0
82405,0
148538,0
49319,0
20868,0
186407,0
51511,0
212011,0
192353,0
185493,0
193855,0
227450,0
37520,0
38619,0
301320,0
245550,0
94506,0
49356,0
133993,0
55078,0
15783,0
237011,0
52355,0
126865,0
196293,0
156119,0
128332,0
11300,0
273931,0
296367,0
147361,0
9779,0
210310,0
80209,0
285086,1
21963,0
25852,0
178385,0
203485,0
27260,0
86248,0
178843,0
82667,0
139570,0
13780,1
88588,1
263728,0
50753,0
193640,1
284666,0
193836,0
261047,0
88087,0
167612,0
300086,0
223394,1
151838,0
126894,0
75395,0
22581,0
34500,0
102274,0
113027,0
128202,0
221693,0
228565,0
80176,1
55225,0
166074,0
128423,0
194855,1
90967,0
87328,0
237422,0
8205,0
155791,0
159508,0
27866,0
70848,0
301580,0
166711,0
206693,1
166490,0
102004,0
97562,0
163998,0
98808,0
20063,0
252276,0
103455,0
260355,1
1107,0
241938,1
267082,0
101041,1
185416,0
195023,0
254865,0
5112,0
156798,0
284411,0
128765,0
179056,0
110816,0
251620,0
108499,0
296507,0
234182,0
216127,0
255218,1
75177,1
201610,0
158460,0
279232,0
199518,0
255085,0
213511,0
188956,0
38316,0
171648,0
55201,0
217926,0
89803,0
140530,1
116494,0
160367,0
71885,0
41865,0
163394,0
179650,0
259058,0
232469,0
301815,0
140988,0
101721,0
298005,0
202435,0
155266,0
238885,0
215729,0
237044,0
279476,0
262317,0
305510,0
100647,0
38752,0
226232,0
157739,0
173835,0
220068,0
216403,0
16869,1
229106,0
131302,0
181385,0
76234,0
50769,0
191470,1
6268,0
208,0
221066,0
198514,0
258870,0
306615,0
115376,0
221403,0
172261,0
51639,0
143996,0
35763,0
215300,0
6558,0
90535,0
179024,0
234088,0
250549,0
125546,0
116725,0
116401,0
290810,0
192422,0
127898,0
246569,0
31432,0
244745,0
112328,0
177634,0
71720,0
237908,0
29944,0
159458,0
174543,0
97030,1
199964,0
142277,0
95619,0
85507,0
294216,0
155467,0
276074,1
80622,0
221302,1
2868,0
193447,0
42383,0
63951,0
174556,0
123868,0
48586,0
58533,0
240708,0
182364,0
37744,0
24950,0
145543,0
22001,0
199133,0
270335,0
52914,0
187357,0
190601,0
230981,0
112739,0
252724,0
71191,0
271688,0
100134,0
74573,0
151518,0
163098,1
136639,1
262214,1
105976,0
290449,0
231180,0
86850,0
164738,1
69948,1
265585,0
290790,0
285138,0
216371,0
206760,0
33339,0
8522,0
31238,0
267425,0
168067,0
141000,0
152986,0
47415,0
113760,0
162995,0
257884,0
50237,0
153114,0
223786,0
131021,0
290105,0
260207,0
276463,0
60086,0
241585,0
2672,0
289578,0
16247,0
300371,0
139429,0
100910,0
94426,0
197599,0
39328,0
40372,0
1950,0
246749,0
118272,0
219384,0
105058,0
31442,0
35399,0
14560,0
246325,0
278072,0
32414,0
14504,0
301149,0
94673,0
121422,0
69275,0
135035,0
110300,0
237543,0
228143,1
3729,0
67843,0
171120,0
198893,0
270663,0
234505,0
295853,0
136269,1
37827,0
110797,0
78204,0
73242,0
112012,0
2380,0
67578,0
159376,0
241907,0
207815,0
138510,0
215873,0
77680,0
174868,0
229958,0
107553,0
306771,0
176696,0
279987,0
192120,0
73532,0
300740,0
235708,0
127735,0
278462,0
131560,0
155376,0
51190,0
16233,0
15190,0
8892,0
127376,0
90950,0
296935,0
25976,0
125276,0
216169,1
29930,0
166464,0
249437,0
9375,0
220130,0
218220,0
60381,0
303156,0
35569,1
60343,0
256934,0
19112,1
164949,0
44702,0
298281,0
269786,0
186657,1
256397,0
217417,0
103385,0
214898,0
303206,0
217742,0
88989,0
179742,0
302569,0
77967,0
18864,0
286386,1
115851,0
135285,0
271229,0
217798,0
295187,0
231858,0
73312,0
42432,0
132276,0
121581,0
36060,0
293802,0
134218,1
47519,0
234925,0
161934,0
261645,1
66046,0
107522,0
148690,0
113098,0
279806,0
246797,0
62349,0
107331,0
287223,0
9561,1
251993,0
75168,0
699,1
265326,0
296594,0
143826,0
212629,0
61270,0
133935,0
205721,0
901,0
274661,1
275542,0
14779,0
61917,0
94707,0
20129,0
38629,0
171651,0
111474,0
150432,0
276827,0
118370,0
115567,0
247809,0
59787,0
108378,0
94485,0
84038,0
288873,0
102319,0
107395,0
169580,0
166980,0
96433,0
198083,0
243355,0
253086,0
221702,1
132875,0
74528,0
16752,0
77875,0
178095,0
93668,0
126887,0
22373,0
10611,0
200899,0
17664,0
81819,0
269701,0
185634,0
256430,0
268544,0
12037,0
240830,0
113135,0
96129,0
166460,0
274770,0
266006,1
123239,1
35138,0
165513,0
208908,0
101585,0
242836,0
164990,0
151774,0
99030,0
254978,0
61846,1
286508,1
19025,0
22964,0
115077,0
94672,0
153597,0
200524,0
235298,0
254265,0
46048,0
26233,0
146352,0
146692,0
93977,0
73351,0
126169,0
60911,0
96847,0
254056,0
303822,0
304659,0
120259,0
268924,0
27224,0
163219,0
232947,0
63992,0
260603,0
54492,0
156503,0
146257,0
241433,0
109738,0
25484,0
106283,0
243325,0
165138,0
175700,0
171788,0
141786,0
91474,0
268649,0
287002,0
18952,0
260659,0
41656,0
257196,0
57564,0
265077,0
251055,0
136814,0
191520,0
204237,0
269119,1
84402,0
172300,0
117039,0
245345,0
209076,0
176285,0
94783,0
265742,0
194074,1
96588,0
191526,0
65110,0
304568,0
56056,0
224934,1
305869,0
12476,0
250076,0
92442,0
106515,0
256697,0
3521,0
87697,0
6953,0
135802,0
294565,0
225789,0
227097,0
63839,0
280280,0
130406,0
78225,0
275270,0
87125,0
163934,0
145567,0
74192,0
128882,0
198366,0
80114,0
214524,0
73359,1
123746,0
71987,0
305590,0
85548,0
21614,0
253283,0
30986,0
300744,0
65745,0
258311,0
98471,0
302417,0
12208,0
302397,0
87159,0
202307,0
87259,1
144250,0
222600,0
201315,1
216121,0
242318,0
252330,1
147251,1
265835,1
228482,0
107391,0
1302,1
230103,0
205976,0
235696,0
68436,0
277993,0
144916,0
121737,0
25439,0
61238,1
187300,0
62238,0
297673,0
31373,0
78579,0
77082,0
259524,0
137301,0
7337,0
278241,0
90651,0
263002,0
7765,0
65297,1
1539,0
117019,0
307326,0
69379,0
23847,0
11314,0
303270,0
226128,0
273052,0
282580,0
275066,0
175785,0
139090,0
128189,0
233813,0
154516,0
133793,0
17818,0
33364,0
173791,0
287286,0
273894,0
241860,0
186964,0
19884,0
230741,0
157667,0
231509,0
127207,0
23376,0
144092,0
246665,0
183860,0
75631,0
20023,0
86488,1
223913,0
7516,0
6828,0
19590,0
238913,0
267930,0
234448,0
264415,0
155359,0
10290,0
215557,0
222341,0
109016,1
49512,0
268636,0
269328,0
91202,0
203390,1
197469,0
39602,0
285877,0
131699,1
129887,0
226257,1
18920,0
15862,0
88047,0
181793,0
232021,0
128097,0
129333,0
243705,1
142428,0
44391,0
142423,0
216502,0
304022,0
93572,0
265612,0
303763,0
53326,0
26868,0
166013,0
289006,0
11688,0
105377,0
256483,0
232615,0
10751,0
99001,1
69886,0
137757,0
231424,0
232810,1
168601,0
17287,0
140671,1
195898,0
6644,0
261432,0
59764,0
127384,0
140759,0
214788,0
905,0
16305,0
170079,0
86444,0
307453,0
263198,0
205120,0
164670,0
95521,0
179989,0
26107,0
74166,0
185084,0
13112,0
69267,1
141876,0
248831,0
77349,0
21428,0
193689,0
234790,0
180719,0
261279,0
85127,1
5215,0
269810,0
121253,0
51022,0
69444,0
18648,0
30486,0
87149,0
92581,0
96373,0
56378,0
19632,0
106915,0
9842,0
249339,1
39008,0
242499,1
109690,0
205905,0
115109,0
189433,0
281845,0
34967,0
192511,0
259561,0
281459,0
267935,0
198324,0
274444,0
256696,1
65720,0
188157,0
50137,0
41417,0
284984,0
272800,0
301953,0
97612,0
29178,0
252045,0
189115,0
220241,0
54634,0
220719,0
39621,0
180143,0
264494,0
92656,0
215178,0
233602,1
9322,0
23452,0
95249,1
241107,0
70183,0
16316,0
195027,0
264726,0
166566,0
137916,1
133143,0
191711,0
233982,0
157183,0
302828,0
234877,0
108153,0
177312,0
241744,0
205327,0
34432,0
88223,0
220484,0
190836,0
268629,0
259155,0
295603,0
261803,0
232396,0
45301,0
176107,1
239080,0
191000,0
292587,0
208259,0
150328,0
255246,0
17732,0
90344,0
179997,0
267670,1
119309,0
129928,0
250286,0
108412,0
210492,0
24971,0
185373,0
135637,0
78685,0
226417,0
171242,0
49118,0
110938,0
126113,0
275490,0
73086,0
162326,0
268262,0
65678,0
154065,0
107746,0
34701,0
133992,0
271755,0
193261,0
113016,0
39114,1
120776,0
222326,0
168514,0
303186,0
111775,0
303848,0
231173,0
272503,0
200525,1
10150,0
160625,0
61994,1
161970,0
122500,1
173442,0
157972,1
245067,0
264763,0
47293,1
2298,0
125804,0
222395,0
54335,0
179114,0
66178,0
148241,0
79950,0
302854,0
26290,0
299695,0
34103,0
41158,0
236454,0
230516,0
305345,0
41577,0
10552,0
297832,0
233341,0
209891,0
175887,0
142896,0
59337,0
41205,0
21525,0
67085,0
280321,0
226489,0
115745,0
94001,0
276318,0
139061,0
269897,0
298834,0
192346,0
77075,1
259525,0
233675,0
42042,0
41780,0
60182,0
34615,0
118255,0
289982,0
90946,0
74961,0
290780,0
184775,0
141299,0
8576,0
42035,0
122618,0
95288,1
51210,0
247106,0
107788,0
10575,0
35242,0
240774,0
244710,0
14958,0
109586,1
93822,0
192392,0
175323,0
93046,0
283655,0
202033,0
194948,1
129950,0
154080,0
237518,0
149806,0
26535,0
91890,0
160519,0
87563,0
41775,0
282349,1
10822,0
140508,0
141125,0
168549,0
21475,0
64771,0
268267,1
256917,0
250492,0
186193,0
63355,0
78583,0
173063,0
217828,0
233125,0
40642,0
266360,0
2362,0
104857,0
299715,0
254942,0
20160,0
212322,0
104788,0
109609,0
219929,0
64998,0
249584,0
292218,0
296648,0
285561,0
256656,0
208666,0
122221,0
131073,1
182624,0
248202,0
146915,0
120516,0
302379,0
169158,0
297324,0
257412,0
160266,0
174226,0
232898,0
303075,0
303469,0
89854,0
93152,0
267183,0
276965,0
20936,0
142604,0
285250,0
244785,0
274745,0
8820,0
49682,0
276779,0
203956,0
43773,0
152440,0
78368,0
301040,0
129757,0
264483,0
294977,0
19088,0
206237,0
90971,0
48745,0
190990,0
63290,1
14138,0
301621,0
42976,0
99035,0
152994,0
145050,0
266335,0
165475,0
236932,1
280786,0
213057,0
1355,0
91069,1
30953,0
121364,0
117850,0
135636,0
270855,0
45675,0
285079,0
282106,0
44651,0
130873,0
177329,0
12480,0
281848,1
161411,0
12215,0
232788,0
5864,0
165318,1
41353,0
208271,0
87247,0
183571,0
118504,0
124074,0
121491,1
20675,1
93588,0
31304,0
99810,0
128494,0
232187,0
170511,0
166391,0
119568,0
188960,0
60425,0
90445,0
233124,0
102588,0
216466,0
238552,0
258750,0
146782,0
137518,0
273919,0
274324,0
79717,0
110038,0
98113,0
135947,0
236230,0
264184,0
260003,0
73669,0
249745,0
140121,0
175687,0
203117,0
119457,0
145285,0
140198,0
114439,0
295297,0
43111,0
290572,0
210142,0
239807,0
290507,0
151238,0
226144,0
296577,0
274354,0
170611,0
12094,0
801,0
225657,0
179840,0
241392,0
15150,0
50453,0
16849,0
185832,0
72868,1
262703,0
254253,0
196321,0
25034,0
218423,0
19724,0
153776,0
197744,0
107925,0
108266,0
19718,0
122902,1
86558,0
165839,0
132543,0
140366,0
177283,1
143380,0
55746,0
233966,1
208202,0
74919,0
235192,0
187373,0
211836,0
200223,0
184762,0
160961,0
84058,1
11078,0
261478,0
189529,0
93076,0
172240,0
2381,0
102154,0
303826,0
150341,0
55193,0
307055,0
38109,0
61919,0
88686,0
273272,0
72906,0
25252,0
121866,0
106128,1
191414,0
11754,0
230298,0
42681,0
222076,0
122451,0
217355,0
205453,0
208220,0
74321,0
171288,0
45906,0
57402,0
13946,0
56899,0
105927,0
277361,0
199072,0
302449,0
294183,0
189972,0
38153,0
287614,0
5820,0
116770,0
251100,0
202184,0
306444,0
155558,0
246788,0
170812,0
83141,0
209377,0
201799,0
270783,0
243354,0
174360,0
156889,0
140031,0
69813,0
2743,0
232369,0
8628,0
60279,0
163817,0
187415,0
110364,0
146736,0
149111,0
17097,0
212102,0
268362,0
265188,0
81951,0
134142,0
269596,0
49691,0
46545,0
272695,0
63723,0
90482,0
262116,0
13166,0
105448,0
84844,0
3348,0
60503,0
284848,0
261724,0
162889,0
281649,0
40678,0
132525,0
272779,0
90529,0
14004,0
10130,0
186959,0
294478,0
181477,0
156356,0
54560,1
141926,0
260254,0
84166,1
76666,0
62153,1
93458,0
280221,0
173282,1
57211,0
263580,0
117684,0
183636,0
195838,0
87047,0
107787,0
201788,0
280422,0
282068,0
235412,0
264307,0
64835,0
37123,0
290762,1
163790,0
282927,0
287490,0
232816,0
179854,0
158411,0
120582,0
51663,0
165394,0
179363,0
143020,0
240049,0
9801,0
18326,0
65612,0
256974,0
239224,0
117997,0
72091,0
219567,0
80777,0
204571,0
75045,0
289178,0
56333,0
38846,0
122121,0
100839,0
197710,1
178622,0
246767,0
31997,1
22958,0
213626,0
85473,0
162303,0
156840,0
16405,0
154066,0
102194,0
184034,0
208410,1
151094,0
6306,0
134527,0
117610,0
266355,0
52920,0
243377,1
150205,0
201023,0
58467,0
272496,0
239215,0
56214,0
81318,1
60937,0
16698,0
296217,0
140658,0
255147,0
223748,0
291604,0
11733,0
71774,0
215257,0
162985,0
11477,1
12401,0
186297,0
134870,0
275955,0
278694,0
245730,0
294468,0
111008,0
126614,0
120574,0
21986,0
158129,0
75461,0
25573,0
93455,1
29506,0
126740,0
111791,0
136180,0
2344,0
90225,0
228152,0
10435,0
161971,0
228928,0
166542,0
40738,0
91342,0
53236,0
17252,0
148681,0
276600,0
218267,0
215112,0
307175,0
165084,0
33430,0
73204,0
21336,0
226336,0
141698,0
205412,0
136651,1
210267,0
275108,0
19246,0
240093,0
298641,1
164260,0
120634,0
108105,0
126185,0
87970,0
61240,0
247735,0
138611,1
173991,1
275417,0
231783,0
163258,0
168837,0
91410,0
127612,0
134867,0
240017,0
191105,0
264311,0
259646,0
122113,0
287825,0
105444,0
179351,0
86199,0
268068,0
176620,1
270219,0
217851,0
286296,0
6147,0
56840,0
89312,0
202964,0
255232,0
126749,0
107610,0
24891,0
292133,0
232857,0
302506,0
51265,0
215237,0
145954,0
87008,0
25192,0
302183,0
220928,0
64221,0
173990,0
294520,0
133713,0
85796,0
34990,0
256966,0
258219,1
35165,0
120376,0
112461,0
73847,0
31211,0
271726,0
209167,0
129140,0
220222,0
291994,0
154342,0
250173,0
195699,0
127652,0
125732,0
264118,0
164004,0
240436,0
104329,0
181193,0
83144,0
274017,0
98385,0
305976,0
127771,0
231506,0
226462,0
261726,0
122643,0
196426,0
240928,0
94104,0
285730,0
168166,0
274418,0
131580,0
97911,0
43689,1
263140,0
76064,0
88802,0
113783,0
167951,1
130104,1
293899,0
51499,0
6793,0
166520,0
247016,0
300317,0
271075,0
299313,0
45221,0
261720,0
49468,0
299655,0
246581,0
226431,0
229207,0
95473,0
241759,1
26059,0
155854,0
2186,0
102623,0
16993,0
42897,0
100073,0
34935,0
287706,0
172323,0
166435,0
189281,0
24037,0
46570,0
4125,0
177648,0
49119,0
184507,0
207960,0
248850,0
306004,0
183479,0
63981,1
116238,0
207084,0
18166,0
136493,0
1473,0
16966,0
81781,0
276687,0
237168,0
240105,0
139481,0
183531,0
244989,0
23447,0
228665,0
176824,0
110230,0
222973,0
130260,0
210694,0
56838,0
121988,0
70884,0
114789,0
9869,0
187146,1
287862,0
271666,0
287338,0
77345,0
57652,0
259850,0
62649,0
28544,0
258321,0
206473,1
61301,0
73918,0
205841,0
307226,0
62568,0
36266,1
274166,0
140423,0
169767,0
1223,1
283716,0
266220,0
32007,0
246390,0
13403,0
141619,0
145904,0
95089,0
108606,0
208777,0
287330,1
278952,0
208440,0
120499,0
66109,0
8315,0
96642,0
239918,0
40226,0
108038,0
55380,0
280144,0
181773,0
82436,0
52815,0
25769,0
182081,0
219081,0
286301,0
25954,0
149639,0
19323,0
180147,0
187428,0
250498,0
224827,0
35076,0
145217,0
102485,0
68147,0
194352,0
91593,0
205521,0
246996,0
260510,0
196509,0
104061,0
116619,0
128442,0
12142,0
156158,0
152369,0
251678,0
303976,0
135342,0
204971,1
213812,1
99551,0
215381,0
46821,0
257964,0
6328,0
287899,0
7318,0
279073,0
244016,0
181553,0
142141,0
48373,0
112164,0
300958,1
10258,0
135673,0
167739,0
285965,0
229220,0
72873,0
226203,0
296422,0
213330,0
10851,0
226188,0
89302,0
67133,0
33007,0
64881,0
294557,0
208061,0
20778,0
89258,0
110234,0
81751,0
76461,0
156890,0
297121,0
198379,0
277028,0
199687,1
25048,0
106399,0
217212,0
41618,0
1108,0
48960,0
135731,0
38255,0
295519,0
5201,0
240197,0
229687,0
172025,0
77739,0
158896,0
184842,0
55384,0
19749,0
89500,0
20759,0
75307,0
18440,0
73129,0
169601,0
204412,0
186238,0
224830,0
43130,0
94287,0
261967,0
115097,0
79595,0
121823,0
109694,0
277199,0
228055,0
44638,0
113545,0
196674,0
232784,0
189055,0
8920,1
261378,0
32388,0
84712,0
212971,0
46739,0
201392,0
250956,0
263265,0
246902,0
182736,0
247639,0
219163,0
51502,0
86345,0
152156,0
77572,0
259798,0
90984,0
189289,0
116257,1
199609,0
296831,0
148756,0
69459,0
80175,0
71066,1
198815,0
108783,0
134178,1
277085,0
242405,0
174814,0
28023,0
57827,0
18247,0
6971,0
302898,0
255802,0
181346,0
185565,0
31577,0
87277,0
163146,0
300964,0
73614,0
15598,0
202467,0
10651,0
108307,0
88688,0
103492,0
166774,0
30334,0
222554,0
254706,0
196664,0
246517,0
189161,0
230852,0
16515,1
211316,0
163876,0
239141,0
163156,0
113603,0
113131,0
144384,0
93182,0
302251,0
113561,0
71957,0
126809,0
13928,0
16704,0
161880,1
84365,0
130132,0
115686,0
244220,0
59454,0
300576,0
59607,0
33811,0
104289,0
104807,0
297237,0
44071,1
190781,0
161441,0
256282,0
282814,0
133965,0
152474,0
223482,0
268940,0
24258,0
98925,0
103416,0
204620,1
133087,0
101375,0
163132,0
71929,0
228536,0
4437,0
53487,0
120408,0
50998,0
205014,0
70359,0
207492,0
47617,0
268831,0
68894,0
75010,0
97444,0
66231,0
16767,0
101502,0
254728,0
122909,1
210905,0
113216,0
223310,0
175789,0
233132,0
60337,0
284096,0
174066,0
215507,0
35471,0
103154,0
54842,0
106805,0
109399,1
14724,0
162696,0
8130,0
148707,0
112871,1
120696,0
145170,0
92077,0
128929,0
304705,0
220805,1
284058,0
135253,0
263334,0
243732,0
82101,0
172935,0
131996,0
118639,0
137208,0
196783,0
135730,0
126988,0
74337,0
21548,0
258316,0
281940,0
245179,1
6127,1
190449,0
197781,0
15113,0
22125,0
235647,0
118853,0
75620,1
77919,1
75387,0
304572,0
1416,0
281018,0
304741,0
100304,0
56080,0
208848,0
96820,0
229756,0
260109,0
191443,0
73627,0
233916,0
223875,0
227273,0
730,0
97643,0
29652,0
268124,0
255223,0
111816,1
174948,0
195821,0
177102,0
14184,0
263117,0
196,0
137993,0
165342,0
273146,1
137194,1
273312,0
46655,1
279772,0
256569,0
278886,0
62588,0
151805,0
181564,0
110011,0
184891,0
28193,0
201642,0
288369,1
58881,0
262502,0
236631,0
239531,0
176633,0
131949,0
80619,0
150820,0
91378,0
295375,0
226617,1
200702,0
115658,0
230304,0
86439,1
171958,0
89423,0
143931,1
228622,0
217048,0
234620,0
301282,0
79139,0
298401,0
194456,1
259239,0
237547,1
217700,0
240128,0
223154,0
170596,0
188457,0
74998,0
91210,0
53237,0
133723,1
94317,0
4703,0
11483,0
175840,0
223349,0
231876,0
1419,0
17677,0
278170,0
96933,0
8031,0
273776,0
66874,0
94596,0
81497,0
63447,0
264840,0
223014,0
294910,0
110565,1
257668,0
28829,0
299369,0
185034,0
172552,0
203367,0
83614,0
37807,0
233705,0
187,0
144762,1
307354,0
142345,0
230687,0
143484,0
281638,0
148438,0
152260,0
169693,0
86901,0
210210,0
189729,0
277307,0
297283,0
292835,1
27098,0
19745,0
153901,0
73006,0
66322,0
102858,0
157246,0
229511,0
252097,0
113219,0
6232,0
268849,0
295128,0
164316,0
22261,0
221553,0
238390,0
272983,0
213635,0
241631,0
222795,0
167889,0
82871,0
57428,0
194458,0
180000,0
35406,0
214141,0
22489,0
31438,0
72693,1
110954,0
36523,0
12083,0
246699,0
303243,0
243783,0
305230,0
84791,0
239046,1
35340,0
60632,0
115590,0
78067,0
65803,0
187981,0
259583,0
141175,0
276851,0
286622,0
197829,1
91828,0
18911,0
19433,0
238097,0
174696,1
177682,0
260047,0
34867,0
209875,0
180509,0
94904,0
6197,0
101095,0
111902,0
37649,0
227920,0
101710,0
108159,0
43249,0
221114,0
277065,1
225091,0
58552,0
137586,0
277421,0
189323,0
68139,1
255715,1
176770,0
226147,0
44164,0
188499,0
144448,0
294062,0
17528,0
186697,0
306204,0
175663,0
132130,0
111808,0
275255,0
260402,0
214432,0
144581,0
122002,0
33298,0
296253,0
275833,1
113685,0
81723,0
141044,0
778,0
176724,0
33226,0
193700,0
206291,0
125666,1
91303,0
160508,0
52461,0
225274,0
303192,0
284190,0
134612,0
210077,0
207638,0
34078,0
102189,0
46164,0
171128,0
135414,0
104443,0
158752,0
5713,1
195508,0
56122,0
195072,1
269340,0
71447,0
244892,0
282381,0
65851,0
135890,0
225092,0
99258,0
86337,0
162176,0
268395,0
253990,0
205440,0
6300,0
269452,0
289519,0
233156,0
150133,0
65736,0
181485,1
19577,0
145295,0
192067,0
223963,0
65776,0
